"testCaseId","module","persona","preconditions","steps","expected","actual","result","defectNotes"
"UAT-044","Report Signoff","Supplier","Report draft available for signoff","Open signoff action and sign as supplier","Supplier sign recorded with timestamp and user","","",""
"UAT-045","Report Signoff","Buyer","Supplier and auditor sign complete (if required)","Buyer final signoff","Report status moves to completed/locked","","",""
"UAT-046","Intimation Letter Lifecycle","Buyer","Intimation artifact generated","Send intimation then complete all signatures","Artifact status moves sent->completed and sign/date fields lock","","",""
"UAT-047","Template Management","Auditor","Auditor template permissions","Create template with sections/questions and save","Template persisted and selectable in request flow","","",""
"UAT-048","Template Management","Admin","Existing template","Edit template question options","Updated template appears in preview and future audits","","",""
"UAT-049","Questionnaire Upload","Admin","Questionnaire document file available","Upload questionnaire and poll job status","Job completes and parsed questions accessible","","",""
"UAT-050","API Library","Supplier","API library seeded","Search API and open claim popup","Matching APIs listed and selectable","","",""
"UAT-051","API Library","Supplier","Selected API has missing CAS","Claim API and provide CAS in popup","Claim succeeds with user-entered CAS saved","","",""
"UAT-052","API Library","Supplier","Claimed API exists","Edit CAS later from product onboarding","CAS update persists and reflected in list","","",""
"UAT-053","Product-Site Mapping","Supplier","Products and sites exist","Map one API to multiple plants and save","Mapping upsert stored and displayed","","",""
"UAT-054","Onboarding Profile","Supplier","New supplier account","Complete profile tab and submit","Profile saved and onboarding progress updates","","",""
"UAT-055","Onboarding Profile","Supplier","Upload company document for prefill","Import from document and review filled fields","Company/address/contact fields prefilled with confidence indicators","","",""
"UAT-056","Onboarding Sites","Supplier","Profile tab complete","Add site details and save","Site record created and linked to supplier","","",""
"UAT-057","Onboarding Products","Supplier","Sites and APIs available","Add product and map API/site","Product entry created and linked mappings stored","","",""
"UAT-058","Onboarding Users","Supplier","Supplier admin account","Add team user from onboarding users tab","User invite/create succeeds and appears in user list","","",""
"UAT-059","Onboarding Banner","Supplier","Profile incomplete","Open any console page","Onboarding incomplete banner visible without menu overlap","","",""
"UAT-060","Notifications","Any","Notifications exist","Click bell icon and open unread item","Unread count decrements and deep-link opens exact target action","","",""
"UAT-061","Notifications","Any","Notification preferences configured","Trigger event and verify channel behavior","Notification delivered/suppressed per preferences","","",""
"UAT-062","Notifications","Any","Websocket/polling active","Observe live updates during status change","Bell/status refresh reliable without intermittent misses","","",""
"UAT-063","Workspace Notifications","Any","User logged in","Open workspace notifications page and mark read","Read state persists across reload","","",""
"UAT-064","Notification Preferences","Any","Preferences page accessible","Change preference toggles and save","Saved prefs reflected in subsequent events","","",""
"UAT-065","FDA Dashboard","Supplier","Supplier-linked FDA data exists","Open FDA Dashboard as supplier","Only same supplier tenant entries shown by default","","",""
"UAT-066","FDA Dashboard","Buyer","Buyer account","Open FDA dashboard and filter by supplier","Buyer sees permitted supplier data scope only","","",""
"UAT-067","Insights Work Queue","Buyer","Work queue has items","Open Insights program work queue table","Audit Request ID (HAWK*) shown instead of generic item label","","",""
"UAT-068","Calendar","Auditor","Audit schedule events exist","Open Calendar and inspect events","Events load with correct date/time and audit linkage","","",""
"UAT-069","Integrations","Admin","Integration provider config available","Create new integration connection","Connection saved and test run possible","","",""
"UAT-070","Integrations","Admin","Connection exists","Open connection detail and trigger sync","Run log entry created and status shown","","",""
"UAT-071","Platform Tenants","Superadmin","Platform access","Open platform tenants and create tenant","Tenant created with status and plan fields","","",""
"UAT-072","Platform Users","Superadmin","Platform admin","Open platform users and update role/scope","Role updates persist and auth respects scope","","",""
"UAT-073","Tenant Admin Users","Tenant Admin","Tenant admin access","Open admin users and create tenant user","Tenant user created within same tenant only","","",""
"UAT-074","Tenant Admin Company","Tenant Admin","Company profile exists","Edit company details and save","Company changes persist and audit log captured","","",""
"UAT-075","AskHawk Access","Hawkeye Admin","Platform/special admin account","Open Ask Hawk from sidebar","AskHawk launcher available and chat opens","","",""
"UAT-076","AskHawk Chat","Supplier","Tenant has KB chunks","Ask operational question","Crisp role-based answer with citations from tenant KB","","",""
"UAT-077","AskHawk Admin KB Sync","Admin","AskHawk admin page access","Click Sync KB","KB sync job runs and stats update","","",""
"UAT-078","AskHawk Security","Any","Two tenant accounts exist","Ask question with tenant A login and inspect sources","No sources from tenant B returned","","",""
"UAT-079","RAG Vector Setup","Admin","Guideline file available","Upload ICH Q7 guideline in RAG Vector Setup","Guideline document indexed and vectors stored","","",""
"UAT-080","RAG Vector Setup","Admin","Multiple guideline versions","Activate latest guideline version","Subsequent compliance runs use active version","","",""
"UAT-081","Role Guarding","Supplier","Supplier session","Directly open buyer-only route URL","Redirect or forbidden response","","",""
"UAT-082","Role Guarding","Unauthenticated","No authToken cookie","Open protected route /audits","Redirect to /auth/signin","","",""
"UAT-083","Audit Log","Auditor","Audit has actions performed","Open Audit Log tab","Tabular entries with actor/date/timestamp/action displayed","","",""
"UAT-084","Audit Log","Admin","Admin performed config change","Open admin audit logs","Before/after values captured with redaction of sensitive fields","","",""
"UAT-085","File Upload Constraints","Supplier","Large file > max size","Attempt upload in DigiLocker","Validation error shown and upload rejected","","",""
"UAT-086","File Upload Constraints","Supplier","Unsupported file type","Upload unsupported extension","Validation error and no DB entry created","","",""
"UAT-087","Performance/Concurrency","Supplier + Auditor","Same question open in two sessions","Supplier edits while auditor comments simultaneously","No silent overwrite; latest-save behavior clear and logged","","",""
"UAT-088","Data Integrity","Any","Questionnaire edits saved","Reload page and compare fields to DB/API response","Payload, persistence, and rendered UI values align","","",""
"UAT-089","Data Integrity","Any","Auto-fill then manual overwrite","Save and reopen questionnaire","Manual override retained and autofill metadata still traceable","","",""
"UAT-090","Error Handling","Any","Simulated API 500","Trigger failing API action (compliance/report/upload)","User sees clear error, no broken HTML payload shown","","",""
"UAT-091","Error Handling","Any","Simulated API timeout","Run long operation and timeout","Retry guidance and non-stuck loader state","","",""
"UAT-092","Security","Any","Token expired","Perform API action after token expiry","401 handled, user redirected to sign-in, session cleared","","",""
"UAT-093","Security","Any","Forbidden entity access attempt","Call audit endpoint with different tenant id via UI URL","404/403 and no data leakage","","",""
"UAT-094","Deployment Smoke","QA","Fresh deployment","Run login, create audit, questionnaire save, compliance, report","Core path works end-to-end with no 404 route mismatches","","",""
"UAT-095","Deployment Smoke","QA","Fresh deployment","Run AskHawk chat and KB sync as authorized role","Assistant available and returns tenant-safe answers","","",""
"UAT-096","Deployment Smoke","QA","Fresh deployment","Upload and attach evidence from DigiLocker, run autofill","Sources counted >0 and mapped responses visible","","",""
"UAT-097","Deployment Smoke","QA","Fresh deployment","Verify bell notifications after questionnaire status change","Bell count updates and links navigate correctly","","",""
"UAT-098","Deployment Smoke","QA","Fresh deployment","Run platform admin tenant management checks","Platform actions succeed without tenant-context regression","","",""
"UAT-099","Deployment Smoke","QA","Fresh deployment","Verify test artifacts preview flow for auditor","Mass evidence select, run preview, and references render","","",""
"UAT-100",,,,,,"","",""
